6106800ALL|800|ALL|89.99|0.00|0.00|PRONTO SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|6107||true|true|660|630|603|3||false|2038356|MWTUX~TMW|true
6107800ALL|800|ALL|39.99|0.00|0.00|WTHRPRF SS POLO|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|606|604|601|3|9058|false|2038356|MWTUX~TMW|true
6108800ALL|800|ALL|49.99|0.00|0.00|J&F SS POLO|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|606|604|601|3|4230|false|2038356|MWTUX~TMW|true
6109800ALL|800|ALL|54.99|0.00|0.00|J&F SS POLO BT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|606|604|601|3|4230|false|2038356|MWTUX~TMW|true
610A800ALL|800|ALL|50.00|0.00|0.00|MLB SS SYN POLO|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|685|670|607|3||false|2038356|MWTUX~TMW|true
610C800ALL|800|ALL|55.00|0.00|0.00|AXIS SS CAMP|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|640|620|602|3||false|2038356|MWTUX~TMW|true
610D800ALL|800|ALL|49.50|0.00|0.00|LUCKY LS CREW|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|613|606|601|3||false|2038356|MWTUX~TMW|true
610E800ALL|800|ALL|68.00|0.00|0.00|SJ SS WOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||609E|true|true|651|622|602|3||false|2038356|MWTUX~TMW|true
610F800ALL|800|ALL|84.99|0.00|0.00|PRONTO LSWOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||609F|true|true|649|622|602|3|6018|false|2038356|MWTUX~TMW|true
610G800ALL|800|ALL|74.99|0.00|0.00|PSPORT GOLF BT|60|1.00|true|true|1|true|true|true|||||true|false|true||609G|true|true|610|605|601|3||false|2038356|MWTUX~TMW|true
610H800ALL|800|ALL|64.50|0.00|0.00|LUCKY HOODY|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|631|612|601|3||false|2038356|MWTUX~TMW|true
610J800ALL|800|ALL|139.99|0.00|0.00|PBLUE COAT BT|60|1.00|true|true|1|true|true|true|||||true|false|true||609J|true|true|675|650|605|3|6018|false|2038356|MWTUX~TMW|true
610L800ALL|800|ALL|49.50|0.00|0.00|LUCKY LS THERML|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|626|613|601|3||false|2038356|MWTUX~TMW|true
610M800ALL|800|ALL|75.00|0.00|0.00|BLANK|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|642|624|602|3||false|2038356|MWTUX~TMW|true
610N800ALL|800|ALL|74.99|0.00|0.00|PRONTO NIWOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||609N|true|true|655|623|602|3|6018|false|2038356|MWTUX~TMW|true
610P800ALL|800|ALL|74.99|0.00|0.00|PB SS POLO BT|60|1.00|true|true|1|true|true|true|||||true|false|true||609P|true|true|606|604|601|3|6019|false|2038356|MWTUX~TMW|true
610R800ALL|800|ALL|28.00|0.00|0.00|MLB TEAM TEE|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|684|670|607|3|5260|false|2038356|MWTUX~TMW|true
610T800ALL|800|ALL|74.99|0.00|0.00|J&F NI BTDWN BT|60|1.00|true|true|1|true|true|true|||||true|false|true||609T|true|true|656|623|602|3|4228|false|2038356|MWTUX~TMW|true
610U800ALL|800|ALL|89.99|0.00|0.00|EG VNK SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|611U||true|true|616|608|601|3|2648|false|2038356|TMW|true
610V800ALL|800|ALL|254.99|0.00|0.00|PRONTO CASHV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||609V|true|true|616|608|601|3|6018|false|2038356|MWTUX~TMW|true
610X800ALL|800|ALL|59.50|0.00|0.00|LUCKY SHORT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|680|660|606|3||false|2038356|MWTUX~TMW|true
610Y800ALL|800|ALL|104.99|0.00|0.00|PBLUE MRL SW BT|60|1.00|true|true|1|true|true|true|||||true|false|true||609Y|true|true|609|637|603|3|6019|false|2038356|MWTUX~TMW|true
610Z800ALL|800|ALL|99.99|0.00|0.00|PBLUE BF SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|611Z||true|true|663|633|603|3|6019|false|2038356|MWTUX~TMW|true
6110800ALL|800|ALL|30.00|0.00|0.00|PENDLETON CREW|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|613|606|601|3|5887|false|2038356|MWTUX~TMW|true
6111800ALL|800|ALL|34.50|0.00|0.00|LUCKY GRAPHIC T|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|625|613|601|3||false|2038356|MWTUX~TMW|true
6112800ALL|800|ALL|59.99|0.00|0.00|J&F SS POLO|60|1.00|true|true|1|true|true|true|||||true|false|true|6113||true|true|610|605|601|3|4228|false|2038356|MWTUX~TMW|true
6113800ALL|800|ALL|64.99|0.00|0.00|J&F SS POLO BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6112|true|true|610|605|601|3|4228|false|2038356|MWTUX~TMW|true
6114800ALL|800|ALL|49.99|0.00|0.00|P SPORT SS POLO|60|1.00|true|true|1|true|true|true|||||true|false|true|6115||true|true|610|605|601|3|6018|false|2038356|MWTUX~TMW|true
6115800ALL|800|ALL|54.99|0.00|0.00|P SPORT SS BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6114|true|true|610|605|601|3|6018|false|2038356|MWTUX~TMW|true
6116800ALL|800|ALL|49.99|0.00|0.00|G PLAYER POLO|60|1.00|true|true|1|true|true|true|||||true|false|true|6117||true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
6117800ALL|800|ALL|54.99|0.00|0.00|G PLAYER POLOBT|60|1.00|true|true|1|true|true|true|||||true|false|true||6116|true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
6118800ALL|800|ALL|49.99|0.00|0.00|GPLYR SS GOLF|60|1.00|true|true|1|true|true|true|||||true|false|true|6119||true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
6119800ALL|800|ALL|54.99|0.00|0.00|GPLYR GOLF BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6118|true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
611A800ALL|800|ALL|60.00|0.00|0.00|MLB TRACK JKT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|690|673|607|3|5260|false|2038356|MWTUX~TMW|true
611C800ALL|800|ALL|79.99|0.00|0.00|J&F PRINT CAMP|60|1.00|true|true|1|true|true|true|||||true|false|true|612C||true|true|644|620|602|3||false|2038356|MWTUX~TMW|true
611D800ALL|800|ALL|26.00|0.00|0.00|NO BAD DAYS TEE|60|1.00|true|true|1|true|true|true|||||true|false|true|614D||true|true|614|606|601|3|5373|false|2038356|MWTUX~TMW|true
611E800ALL|800|ALL|79.50|0.00|0.00|CK SS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|651|622|602|3||false|2038356|MWTUX~TMW|true
611F800ALL|800|ALL|59.99|0.00|0.00|PBLUE LS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|612F||true|true|649|622|602|3|6019|false|2038356|MWTUX~TMW|true
611G800ALL|800|ALL|69.99|0.00|0.00|PSPORT SS GOLF|60|1.00|true|true|1|true|true|true|||||true|false|true|612G||true|true|610|605|601|3|6023|false|2038356|MWTUX~TMW|true
611H800ALL|800|ALL|119.99|0.00|0.00|PBLUE ZIP HOODY|60|1.00|true|true|1|true|true|true|||||true|false|true|612H||true|true|665|635|603|3|6019|false|2038356|MWTUX~TMW|true
611J800ALL|800|ALL|129.99|0.00|0.00|WTPRF SWTR JCKT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|675|650|605|3||false|2038356|MWTUX~TMW|true
611L800ALL|800|ALL|54.50|0.00|0.00|LUCKY HENLEY|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|615|607|601|3||false|2038356|MWTUX~TMW|true
611M800ALL|800|ALL|99.99|0.00|0.00|PB SHWL CLLR|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|667|636|603|3|6019|false|2038356|TMW|true
611N800ALL|800|ALL|69.99|0.00|0.00|PRONTO NI WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|612N||true|true|655|623|602|3|6018|false|2038356|MWTUX~TMW|true
611R800ALL|800|ALL|28.00|0.00|0.00|MLB CLASSIC TEE|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|684|670|607|3|5260|false|2038356|MWTUX~TMW|true
611T800ALL|800|ALL|69.99|0.00|0.00|J&F NI BTNDOWN|60|1.00|true|true|1|true|true|true|||||true|false|true|612T||true|true|656|623|602|3|4228|false|2038356|MWTUX~TMW|true
611U800ALL|800|ALL|94.99|0.00|0.00|EG BT VNK SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true||610U|true|true|616|608|601|3|2648|false|2038356|TMW|true
611V800ALL|800|ALL|99.99|0.00|0.00|PBLUE CTNCASH V|60|1.00|true|true|1|true|true|true|||||true|false|true|612V||true|true|616|608|601|3|6019|false|2038356|MWTUX~TMW|true
611X800ALL|800|ALL|59.99|0.00|0.00|J&F SHORT BT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|680|660|606|3||false|2038356|MWTUX~TMW|true
611Y800ALL|800|ALL|99.99|0.00|0.00|PRONTO 1/2 Z SW|60|1.00|true|true|1|true|true|true|||||true|false|true|612Y||true|true|662|632|603|3|6018|false|2038356|MWTUX~TMW|true
611Z800ALL|800|ALL|104.99|0.00|0.00|PBLUE BFSWTR BT|60|1.00|true|true|1|true|true|true|||||true|false|true||610Z|true|true|663|633|603|3|6019|false|2038356|MWTUX~TMW|true
6120800ALL|800|ALL|89.99|0.00|0.00|PRONTO V SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|6121||true|true|661|631|603|3|6018|false|2038356|MWTUX~TMW|true
6121800ALL|800|ALL|94.99|0.00|0.00|PRONTO V SWTRBT|60|1.00|true|true|1|true|true|true|||||true|false|true||6120|true|true|661|631|603|3|6018|false|2038356|MWTUX~TMW|true
6122800ALL|800|ALL|59.99|0.00|0.00|AC STUDIO SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|660|630|603|3|1435|false|2038356|MWTUX~TMW|true
6123800ALL|800|ALL|49.99|0.00|0.00|AC STUDIO VEST|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|619|609|601|3|1435|false|2038356|MWTUX~TMW|true
6124800ALL|800|ALL|29.99|0.00|0.00|TH PLT SHORT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
6125800ALL|800|ALL|29.99|0.00|0.00|TH FLAT SHORT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
6126800ALL|800|ALL|49.99|0.00|0.00|PRONTO SPORTPOL|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|694|605|601|3||false|2038356|MWTUX~TMW|true
6127800ALL|800|ALL|49.99|0.00|0.00|TWINHILL 29.99|60|1.00|true|true|1|true|true|true|29.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
6128800ALL|800|ALL|49.99|0.00|0.00|GPLYR GOLF|60|1.00|true|true|1|true|true|true|||||true|false|true|6129||true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
6129800ALL|800|ALL|54.99|0.00|0.00|GPLYR GOLF BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6128|true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
612A800ALL|800|ALL|65.00|0.00|0.00|NFL TRACK JKT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|690|673|607|3||false|2038356|MWTUX~TMW|true
612C800ALL|800|ALL|84.99|0.00|0.00|J&F PRINT BT|60|1.00|true|true|1|true|true|true|||||true|false|true||611C|true|true|644|620|602|3||false|2038356|MWTUX~TMW|true
612D800ALL|800|ALL|99.99|0.00|0.00|PBLUE CREW|60|1.00|true|true|1|true|true|true|||||true|false|true|613D||true|true|613|606|601|3|6019|false|2038356|MWTUX~TMW|true
612E800ALL|800|ALL|58.00|0.00|0.00|SJ SS FASH WOV|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|651|622|602|3||false|2038356|MWTUX~TMW|true
612F800ALL|800|ALL|64.99|0.00|0.00|PBLUE LS WOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||611F|true|true|649|622|602|3|6019|false|2038356|MWTUX~TMW|true
612G800ALL|800|ALL|74.99|0.00|0.00|PSPORT GOLF BT|60|1.00|true|true|1|true|true|true|||||true|false|true||611G|true|true|610|605|601|3|6023|false|2038356|MWTUX~TMW|true
612H800ALL|800|ALL|124.99|0.00|0.00|PBLUE ZPHOOD BT|60|1.00|true|true|1|true|true|true|||||true|false|true||611H|true|true|665|635|603|3|6019|false|2038356|MWTUX~TMW|true
612J800ALL|800|ALL|129.99|0.00|0.00|PBLUE CTN JACKT|60|1.00|true|true|1|true|true|true|||||true|false|true|613J||true|true|675|650|605|3|6019|false|2038356|MWTUX~TMW|true
612L800ALL|800|ALL|79.99|0.00|0.00|PBLUE LS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|613L||true|true|649|622|602|3|6019|false|2038356|MWTUX~TMW|true
612M800ALL|800|ALL|119.99|0.00|0.00|PB PLTD ZP MOCK|60|1.00|true|true|1|true|true|true|||||true|false|true|613M||true|true|609|637|603|3|6019|false|2038356|TMW|true
612N800ALL|800|ALL|74.99|0.00|0.00|PRONTO NIWOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||611N|true|true|655|623|602|3|6018|false|2038356|MWTUX~TMW|true
612R800ALL|800|ALL|28.00|0.00|0.00|NFL LOGO TEE|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|684|670|607|3|5306|false|2038356|MWTUX~TMW|true
612T800ALL|800|ALL|74.99|0.00|0.00|J&F NI BTDWN BT|60|1.00|true|true|1|true|true|true|||||true|false|true||611T|true|true|656|623|602|3|4228|false|2038356|MWTUX~TMW|true
612U800ALL|800|ALL|79.99|0.00|0.00|PB VEE SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|613U||true|true|616|608|601|3|6019|false|2038356|TMW|true
612V800ALL|800|ALL|104.99|0.00|0.00|PBLUE VEE BT|60|1.00|true|true|1|true|true|true|||||true|false|true||611V|true|true|616|608|601|3|6019|false|2038356|MWTUX~TMW|true
612X800ALL|800|ALL|59.99|0.00|0.00|PBLUE CARGO|60|1.00|true|true|1|true|true|true|||||true|false|true|613X||true|true|680|660|606|3|6019|false|2038356|MWTUX~TMW|true
612Y800ALL|800|ALL|104.99|0.00|0.00|PRONTO 1/2 Z BT|60|1.00|true|true|1|true|true|true|||||true|false|true||611Y|true|true|662|632|603|3|6018|false|2038356|MWTUX~TMW|true
612Z800ALL|800|ALL|119.99|0.00|0.00|PBLUE FZIP SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|663|633|603|3|6019|false|2038356|MWTUX~TMW|true
6130800ALL|800|ALL|44.99|0.00|0.00|PRONTO TLR VEST|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|670|640|604|3||false|2038356|MWTUX~TMW|true
6131800ALL|800|ALL|49.99|0.00|0.00|PRNTO TLRVST BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6130|true|true|670|640|604|3||false|2038356|MWTUX~TMW|true
6132800ALL|800|ALL|19.99|0.00|0.00|TWINHILL 19.99|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
6133800ALL|800|ALL|59.99|0.00|0.00|GARY PLAYER|60|1.00|true|true|1|true|true|true|||||true|false|true|6134||true|true|610|605|601|3||false|2038356|MWTUX~TMW|true
6134800ALL|800|ALL|64.99|0.00|0.00|GARY PLAYER BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6133|true|true|610|605|601|3||false|2038356|MWTUX~TMW|true
6135800ALL|800|ALL|49.99|0.00|0.00|P SPORT GOLF|60|1.00|true|true|1|true|true|true|||||true|false|true|6136||true|true|694|605|601|3|6023|false|2038356|MWTUX~TMW|true
6136800ALL|800|ALL|54.99|0.00|0.00|P SPORT GOLF BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6135|true|true|694|605|601|3||false|2038356|MWTUX~TMW|true
6137800ALL|800|ALL|69.99|0.00|0.00|PRONTO LS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|6138||true|true|649|622|602|3|6018|false|2038356|MWTUX~TMW|true
6138800ALL|800|ALL|74.99|0.00|0.00|PRNTO LS WOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6137|true|true|649|622|602|3|6018|false|2038356|MWTUX~TMW|true
6139800ALL|800|ALL|39.99|0.00|0.00|GARY PLAYERGOLF|60|1.00|true|true|1|true|true|true|||||true|false|true|6140||true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
613A800ALL|800|ALL|65.00|0.00|0.00|NFL FLC HOOD|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|689|672|607|3|5306|false|2038356|MWTUX~TMW|true
613C800ALL|800|ALL|79.99|0.00|0.00|J&F PRINT CAMP|60|1.00|true|true|1|true|true|true|||||true|false|true|614C||true|true|644|620|602|3||false|2038356|MWTUX~TMW|true
613D800ALL|800|ALL|104.99|0.00|0.00|PBLUE CREW BT|60|1.00|true|true|1|true|true|true|||||true|false|true||612D|true|true|613|606|601|3|6019|false|2038356|MWTUX~TMW|true
613E800ALL|800|ALL|68.00|0.00|0.00|SJ SS WOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||612E|true|true|651|622|602|3||false|2038356|MWTUX~TMW|true
613F800ALL|800|ALL|59.99|0.00|0.00|PBLUE LS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|614F||true|true|649|622|602|3|6019|false|2038356|MWTUX~TMW|true
613G800ALL|800|ALL|69.99|0.00|0.00|PSPORT SS GOLF|60|1.00|true|true|1|true|true|true|||||true|false|true|614G||true|true|610|605|601|3|6023|false|2038356|MWTUX~TMW|true
613H800ALL|800|ALL|99.99|0.00|0.00|PBLUE HOODY SWT|60|1.00|true|true|1|true|true|true|||||true|false|true|614H||true|true|665|635|603|3|6019|false|2038356|MWTUX~TMW|true
613J800ALL|800|ALL|139.99|0.00|0.00|PBLUE JACKET BT|60|1.00|true|true|1|true|true|true|||||true|false|true||612J|true|true|675|650|605|3|6019|false|2038356|MWTUX~TMW|true
613L800ALL|800|ALL|84.99|0.00|0.00|PBLUE LS WOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||612L|true|true|649|622|602|3|6019|false|2038356|MWTUX~TMW|true
613M800ALL|800|ALL|124.99|0.00|0.00|PB BT PLTD ZP M|60|1.00|true|true|1|true|true|true|||||true|false|true||612M|true|true|609|637|603|3|6019|false|2038356|TMW|true
613N800ALL|800|ALL|69.99|0.00|0.00|PRONTO NI WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|614N||true|true|655|623|602|3|6018|false|2038356|MWTUX~TMW|true
613R800ALL|800|ALL|28.00|0.00|0.00|NFL LOGO TEE|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|684|670|607|3||false|2038356|MWTUX~TMW|true
613T800ALL|800|ALL|69.99|0.00|0.00|J&F NI BTNDOWN|60|1.00|true|true|1|true|true|true|||||true|false|true|614T||true|true|656|623|602|3|4228|false|2038356|MWTUX~TMW|true
613U800ALL|800|ALL|84.99|0.00|0.00|PB BT V SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true||612U|true|true|616|608|601|3|6019|false|2038356|TMW|true
613V800ALL|800|ALL|79.99|0.00|0.00|PBLUE LS WASH V|60|1.00|true|true|1|true|true|true|||||true|false|true|614V||true|true|616|608|601|3||false|2038356|MWTUX~TMW|true
613X800ALL|800|ALL|64.99|0.00|0.00|PBLUE CARGO BT|60|1.00|true|true|1|true|true|true|||||true|false|true||612X|true|true|680|660|606|3|6019|false|2038356|MWTUX~TMW|true
613Y800ALL|800|ALL|99.99|0.00|0.00|PB HFZP MOCK|60|1.00|true|true|1|true|true|true|||||true|false|true|614Y||true|true|611|603|601|3|6019|false|2038356|TMW|true
613Z800ALL|800|ALL|119.99|0.00|0.00|PBLUE FZIP SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|663|633|603|3|6019|false|2038356|MWTUX~TMW|true
6140800ALL|800|ALL|44.99|0.00|0.00|GARY PLAYER BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6139|true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
6141800ALL|800|ALL|39.99|0.00|0.00|GARY PLAYER GLF|60|1.00|true|true|1|true|true|true|||||true|false|true|6142||true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
6142800ALL|800|ALL|44.99|0.00|0.00|GARY PLAYER BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6141|true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
6143800ALL|800|ALL|59.50|0.00|0.00|LUCKY SHORTS|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|680|660|606|3||false|2038356|MWTUX~TMW|true
6144800ALL|800|ALL|49.99|0.00|0.00|P BLUE SHORT|60|1.00|true|true|1|true|true|true|||||true|false|true|6145||true|true|680|660|606|3|6019|false|2038356|MWTUX~TMW|true
6145800ALL|800|ALL|54.99|0.00|0.00|P BLUE SHORT BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6144|true|true|680|660|606|3|6019|false|2038356|MWTUX~TMW|true
6146800ALL|800|ALL|99.99|0.00|0.00|PRONTO 4B MOCK|60|1.00|true|true|1|true|true|true|||||true|false|true|6147||true|true|662|632|603|3||false|2038356|MWTUX~TMW|true
6147800ALL|800|ALL|104.99|0.00|0.00|PRONTO 4B MCKBT|60|1.00|true|true|1|true|true|true|||||true|false|true||6146|true|true|662|632|603|3||false|2038356|MWTUX~TMW|true
6148800ALL|800|ALL|89.99|0.00|0.00|PRONTO ZIP SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|6149||true|true|663|633|603|3|6018|false|2038356|MWTUX~TMW|true
6149800ALL|800|ALL|94.99|0.00|0.00|PRONTO ZIP SWBT|60|1.00|true|true|1|true|true|true|||||true|false|true||6148|true|true|663|633|603|3|6018|false|2038356|MWTUX~TMW|true
614A800ALL|800|ALL|80.00|0.00|0.00|MLB WARMUP JKT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|690|673|607|3|5260|false|2038356|MWTUX~TMW|true
614C800ALL|800|ALL|84.99|0.00|0.00|J&F PRINT BT|60|1.00|true|true|1|true|true|true|||||true|false|true||613C|true|true|644|620|602|3||false|2038356|MWTUX~TMW|true
614D800ALL|800|ALL|31.00|0.00|0.00|NBDAYS TEE BT|60|1.00|true|true|1|true|true|true|||||true|false|true|611D||true|true|614|606|601|3|5373|false|2038356|MWTUX~TMW|true
614E800ALL|800|ALL|59.99|0.00|0.00|J&F COTTN PRINT|60|1.00|true|true|1|true|true|true|||||true|false|true|615E||true|true|645|621|602|3||false|2038356|MWTUX~TMW|true
614F800ALL|800|ALL|64.99|0.00|0.00|PBLUE LSWOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||613F|true|true|649|622|602|3|6019|false|2038356|MWTUX~TMW|true
614G800ALL|800|ALL|74.99|0.00|0.00|PSPORT GOLF BT|60|1.00|true|true|1|true|true|true|||||true|false|true||613G|true|true|610|605|601|3|6023|false|2038356|MWTUX~TMW|true
614H800ALL|800|ALL|104.99|0.00|0.00|PBLUE HOODY BT|60|1.00|true|true|1|true|true|true|||||true|false|true||613H|true|true|665|635|603|3|6019|false|2038356|MWTUX~TMW|true
614J800ALL|800|ALL|129.99|0.00|0.00|PBLUE SHIRT JKT|60|1.00|true|true|1|true|true|true|||||true|false|true|615J||true|true|675|650|605|3|6019|false|2038356|MWTUX~TMW|true
614L800ALL|800|ALL|79.99|0.00|0.00|PRONTO LS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|615L||true|true|649|622|602|3|6018|false|2038356|MWTUX~TMW|true
614N800ALL|800|ALL|74.99|0.00|0.00|PRONTO NIWOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||613N|true|true|655|623|602|3|6018|false|2038356|MWTUX~TMW|true
614R800ALL|800|ALL|28.00|0.00|0.00|NFL SS TEAM TEE|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|684|670|607|3||false|2038356|MWTUX~TMW|true
